Building name,Time (mins)
Template,60
Rail Terminal,120
Tech Support,40
Toy Factory,40
News Agency,40
Bazaar,40
Building Firm,50
Town Hall,60
TV Station,60
Port Authority,60
Construction Yard,60
Nursery,60
Sushi Bar,60
Dark Tower,60
Enterprise,120
Fire Station,120
Lakehouse,120
Radio Station,120
Library,120
Casino,120
Concert Hall,120
Farm,480
Research Lab,1200
Candy House,20
Fortune Teller,40
Ivory Tower,60
Cloud Castle,60
Dentist's Office,120
Ninja HQ,120
Secret Hideout,120
Film Studio,240
Publishing House,300
Bunker,720
Space Port,720
Warrior Temple,20
Guild Hall,40
Souvenir Store,40
Stable,40
Diner,60
Weddings R Us,120
Restaurant,120
Evil Lair,240
Forensic Lab,360
Utopium Mine,4
Sheriff's Office,4
Haunted House,10
Embassy,10
Greenhouse,10
Barber Shop,20
Animal Shelter,30
Hotel Utopia,30
Museum,40
Laboratory,40
Astro Church,40
Funeral Parlor,40
Wooded Cabin,60
Courthouse,60
Apiary,120
Flower Shop,120
Campsite,120
Fireworks Factory,120
Antique Store,120
Lighthouse,120
Observatory,240
Telephone Company,240
Chemical Plant,240
Pet Store,240
Marina,240
Dojo,240
Docks,240
Carnival,240
Bar,360
Pirate Ship,10
Gogigui BBQ,60
Island,120
Park,10
Utopia HQ,40
Post Office,40
School of Magic,60
Hedge Fund,60
Photo Shop,60
Ballpark,60
Oil Rig,60
Aquarium,120
Broadcast Station,120
Tech Park,120
Disco,40
Spa,60
University,360
Police Station,6
Business Center,10
Bank,10
Arcade,20
Gene Pool,20
Hospital,30
Swimming Pool,30
Dance Studio,30
Auto Shop,30
Cave,30
Lumber Mill,60
Law Firm,60
Space Admin,60
Recreation Center,120
Art Gallery,120
Circus,120
Outdoor Stage,120
Gas Station,120
Golf Club,240
Theatre,360
Stadium,1200
Altar,10
Fast Food,20
Fashion Studio,30
Cafe,40
Clinic,60
Pharmacy,20
Jazz Bar,60
Tavern,10
Hero Mansion,10
Farmer's Market,120
Gym,40
City Square,20
