Profession,Workplace1,Workplace2,Workplace3
Mayor,Town Hall,,
Mechanic,Arrival Center,,
Engineer,Utopium Mine,Auto Shop,
Sheriff,Sheriff's Office,,
Architect,Town Hall,Building Firm,
Landscaper,Nursery,Funeral Parlor,
Deputy,Sheriff's Office,Police Station,Fire Station
Gardener,Nursery,Greenhouse,Hedge Fund
Mechanical Engineer,Construction Yard,Auto Shop,
Botanist,Greenhouse,,
Park Ranger,Park,Campsite,
Firefighter,Fire Station,Bunker,Fireworks Factory
Farmer,Farm,Farmer's Market,Greenhouse
Doctor,Clinic,Hospital,Gene Pool
Nurse,Clinic,Pharmacy,Hospital
Police Officer,Police Station,Bank,Courthouse
Vet,Animal Shelter,Pet Store,
Homemaker,Farmer's Market,Farm,
Zoologist,Research Lab,Animal Shelter,Aquarium
Plumber,City Square,Fast Food,
Fishmonger,Lakehouse,Farmer's Market,
Animal Trainer,Animal Shelter,Pet Store,
Milkmonger,Farmer's Market,Ice Cream Stand,
Artist,Art Gallery,Arcade,
Photographer,Photo Shop,Weddings R Us,Art Gallery
Dentist,Dentist's Office,,
Radiologist,Hospital,Dentist's Office,
Cook,Fast Food,Diner,
Chef,Restaurant,,
Zookeeper,Park,,
Construction Worker,Construction Yard,,
Car Designer,Auto Shop,,
Athlete,Stadium,,
Greengrocer,Farmer's Market,Ninja HQ,
Interior Designer,Art Gallery,,
Olympic Swimmer,Swimming Pool,,
Painter,Construction Yard,Building Firm,
Hotel Manager,Hotel Utopia,Spa,
Valet,Hotel Utopia,Theatre,The Care Services
Pilot,Space Port,,
Flight Attendant,Space Port,,
Aerospace Engineer,Observatory,Space Admin,
Art Dealer,Art Gallery,,
Industrialist,Enterprise,Golf Club,Appliance Firm
Jockey,Stable,,
Marine Biologist,Aquarium,,
Real Estate Agent,Building Firm,,
Soldier,Bunker,,
Waiter,Diner,Restaurant,
Philosopher,University,,
Detective,Police Station,Forensic Lab,Law Firm
Lawyer,Law Firm,Courthouse,Publishing House
Marine,Bunker,,
Judge,Courthouse,,
Secretary,Bank,Enterprise,Business Center
Writer,TV Station,Cafe,Publishing House
Poet,Cafe,Art Gallery,Library
Paramedic,Fire Station,,
Lifeguard,Swimming Pool,Beach House,
Model,Fashion Studio,Photo Shop,Disco
Swimsuit Model,Fashion Studio,Swimming Pool,Beach House
Reporter,TV Station,News Agency,
Ballet Dancer,Dance Studio,,
Martial Artist,Dojo,,
Sushi Chef,Sushi Bar,,
Food Critic,News Agency,,
General,Bunker,,
Actor,Theatre,Film Studio,
Flight Controller,Space Port,,
Calligrapher,Art Gallery,,
Cameraman,TV Station,Photo Shop,Broadcast Station
Cheerleader,Stadium,Dance Studio,
Coach,Stadium,,
Courier,Post Office,,
Director,Film Studio,Theatre,
Florist,Flower Shop,Nursery,Farmer's Market
Gravedigger,Funeral Parlor,,
Mailman,Post Office,,
Miner,Utopium Mine,,
Cattle Rustler,Stable,Stadium,
Postmaster General,Post Office,,
Stunt Double,Film Studio,,
Programmer,Tech Support,Arcade,
Game Designer,Arcade,,
Mathematician,University,Business Center,Tech Support
Scientist,Research Lab,Gene Pool,
Physicist,University,,
Astronomer,Observatory,Space Admin,
Astronaut,Space Admin,,
Geneticist,Gene Pool,,
Cryptozoologist,Research Lab,Tavern,
Accountant,Business Center,Bank,Pharmacy
Editor,Publishing House,Library,
Librarian,Library,,
Historian,Museum,Antique Store,
Archaeologist,Museum,Pyramid,
Super Hero,Hero Mansion,,
Atomic Hero,Hero Mansion,,
Ancient Hero,Hero Mansion,Astro Church,
Choreographer,Dance Studio,,
Pharmacist,Pharmacy,,
CSI,Forensic Lab,,
Forensic Scientist,Forensic Lab,,
Physiotherapist,Spa,Clinic,Arena
Coroner,Funeral Parlor,Forensic Lab,
Anti Hero,Hero Mansion,,
Wrestler,Arena,,
Clown,Circus,Carnival,
Paleontologist,Museum,,
Geologist,Observatory,Utopium Mine,
Break Dancer,Dance Studio,Disco,
Captain,Lakehouse,Marina,
Weather Reporter,News Agency,,
Comic,Bar,,
Disc Jockey,Radio Station,Dance Studio,
First Mate,Lakehouse,,
Buccaneer,Tavern,Cave,
Preacher,Astro Church,,
Rapper,Dance Studio,Disco,
Receptionist,Hotel Utopia,Enterprise,Dentist's Office
Songwriter,Radio Station,Restaurant,
Taxidermist,Park,,
Vocalist,Radio Station,Bar,
Assistant,Town Hall,Law Firm,
Footballer,Stadium,,
Shepherd,Stable,,
Winemaker,Farm,,
Baker,City Square,Cafe,
Carpenter,City Square,Lumber Mill,
Janitor,City Square,Diner,Fast Food
Ninja,Ninja HQ,Dojo,
Referee,Stadium,Arena,
Secret Agent,Ninja HQ,Hero Mansion,
Sensei,Dojo,,
Deep Sea Diver,Tavern,Aquarium,
Watchmaker,City Square,Doomsday Clock,
Time Traveller,Tavern,Doomsday Clock,
Tailor,City Square,Fashion Studio,Weddings R Us
Ringmaster,Circus,,
Oracle,Fortune Teller,Astro Church,
Matador,Circus,,
Magician,Circus,School of Magic,
Bartender,Tavern,Bar,
Barista,Cafe,Organic Cafe,
Wizard,School of Magic,,
Apprentice,School of Magic,,
System Admin,Tech Support,,
Genie,Tavern,Fortune Teller,Circus
Wedding Planner,Weddings R Us,Dating Agency,
Centaur,Altar,,
Wedding Singer,Weddings R Us,,
Jeweller,Weddings R Us,,
Chocolatier,Flower Shop,Ice Cream Stand,
Matchmaker,Dating Agency,,
Dating Advisor,Dating Agency,,
Politician,Utopia HQ,,
Civil Servant,Utopia HQ,Embassy,Port Authority
Officer,Utopia HQ,Embassy,
Insurance Agent,Clinic,Hospital,
Federal Agent,Forensic Lab,,
Conductor,Concert Hall,,
Drummer,Bar,,
Bassist,Bar,,
Guitarist,Bar,,
Pianist,Concert Hall,,
Violinist,Concert Hall,,
Gamer,Tech Park,,
Basketballer,Recreation Center,,
Baseballer,Ballpark,,
Soccer Star,Recreation Center,,
Tennis Player,Recreation Center,,
Golfer,Golf Club,,
Caddie,Golf Club,,
Racecar Driver,Auto Shop,,
Mascot,Recreation Center,Campsite,
Figure Skater,Snow Globe,,
Skier,Snow Globe,Ski Lodge,
Mountain Climber,Snow Globe,,
Ice Fisher,Snow Globe,,
Pizza Guy,Fast Food,,
Sommelier,Restaurant,,
Ice Cream Seller,Ice Cream Stand,Snow Globe,Diner
Celebrity Chef,Restaurant,Sushi Bar,
Butler,Hero Mansion,,
Cosmetic Surgeon,Hospital,,
Cardiologist,Hospital,,
Bouncer,Disco,,
Party Animal,Disco,,
Gambler,Casino,,
Croupier,Casino,,
Investor,Tech Park,Hedge Fund,
Bodybuilder,Gym,,
Gym Instructor,Gym,Spa,
Sumo Wrestler,Dojo,Arena,
Samurai,Dojo,Sushi Bar,
Gymnast,Gym,,
Boxer,Arena,Gym,
Acrobat,Casino,Circus,
Professor,University,,
Talkshow Host,Broadcast Station,,
News Anchor,Broadcast Station,,
Entrepreneur,Tech Park,,
Travel Agent,Travel Agency,,
Tour Guide,Travel Agency,Palace,
Cyclist,Recreation Center,Gym,
Skateboarder,Recreation Center,,
Tree Hugger,Flower Shop,Campsite,
Star Commander,Space Admin,,
Mounted Police,Sheriff's Office,Stable,Campsite
Tourist,Travel Agency,Palace,
Catcher,Ballpark,,
Statistician,Ballpark,,
Ventriloquist,Theatre,,
Masseuse,Spa,,
Chemist,Chemical Plant,Fireworks Factory,
Hazmat,Chemical Plant,Space Admin,
Investment Banker,Hedge Fund,,
Mime,Carnival,,
Optometrist,Clinic,,
Surfer,Beach House,,
Butcher,Fast Food,,
Hockey Player,Snow Globe,,
Sports Fan,Arena,,
Lumberjack,Lumber Mill,,
Pyrotechnician,Fireworks Factory,Carnival,
Tattoo Artist,Gas Station,,
Biker,Gas Station,,
Gas Filler,Gas Station,,
Car Washer,Gas Station,Auto Shop,
Hair Stylist,Barber Shop,Gas Station,
Sea Dog,Docks,,
Sailor,Docks,Port Authority,
Dock Hand,Docks,,
Boat Racer,Marina,,
Sailing Instructor,Marina,Swimming Pool,
Lighthouse Keeper,Lighthouse,,
Cartographer,Lighthouse,,
Castaway,Island,,
Tribal,Island,,
Treasure Hunter,Island,Cave,
Mermaid,Lighthouse,,
Musketeer,Antique Store,,
Emperor,Antique Store,Palace,
Fencer,Dojo,,
Lawn Gnome,Secret Hideout,,
Punk Rocker,Outdoor Stage,,
Mariachi,Outdoor Stage,Diner,
Rockstar,Outdoor Stage,,
Electrician,Telephone Company,Appliance Firm,
Telephone Operator,Telephone Company,,
Cashier,Pet Store,Gas Station,Pharmacy
Bee Keeper,Apiary,,
Entomologist,Apiary,University,
Bell Ringer,Doomsday Clock,,
Security Guard,Telephone Company,Film Studio,Space Port
Minotaur,Altar,,
Tooth Fairy,Dentist's Office,,
Eagle Scout,Campsite,,
Camp Counsellor,Campsite,,
Outlaw,Lumber Mill,,
